age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
-1.4587313255205856,-0.4426979807416866,0.025282823590829073,1.5181179434022682,0.4174448658971382,30-60 min,yes,0.7709216900361595,0.34787791610998803,0.40022781379008227,0.5470062694409487,-0.437075227068965,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.29814510977138686,-0.0202302105567774,-2.395525928557971,30-60 min,no,-0.9870438020198635,-0.7559888957761347,-0.4391097675285631,-0.7863603089876126,-0.3243582672293746,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.3651985475200101,1.455185518922126,0.4174448658971382,>60 min,yes,1.7358918786103898,1.7277114309676413,1.3786556228701035,1.7444554805200174,0.4951254166961472,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.9912049669761356,-1.6704582302582989,0.4174448658971382,15-30 min,yes,-1.2545602899414323,-0.8701820142471128,-0.5590151362883696,-0.9670099744521273,-0.5406397239165666,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.0879746046381102,-0.7474493378828712,0.4174448658971382,30-60 min,no,1.1053172999381204,1.2661809104807709,-0.6741242902977838,0.6141047166134826,1.3284872011943154,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.9450009764958189,-0.8033892707541095,-2.395525928557971,>60 min,yes,-1.7895932657845697,-1.5838890046907266,-1.398352717607015,-1.7188566773853942,-0.7359919291434878,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.9493626331971606,0.042702213923365775,0.4174448658971382,30-60 min,no,1.434935829698625,0.26699112385971163,1.2731388983614735,1.0700300627858292,0.7427975285856652,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.39491474743336163,-1.607525805778156,0.4174448658971382,30-60 min,no,0.14512419150534717,-0.6703440569229009,-0.4103324790262095,-0.3373168548329617,1.1887395419807774,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-0.2519411192910702,-1.5376008896891087,0.4174448658971382,>60 min,yes,-1.2879998509316282,-1.3507447211458128,-2.376780526687036,-1.8048803276065912,0.33097371618976007,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.7183426807955777,0.7559363580316508,0.4174448658971382,>60 min,no,0.8425778921580083,0.338361822904073,0.9661811543363688,0.7723882330204859,0.26530898485767684,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,-0.9912049669761356,1.5181179434022682,0.4174448658971382,<15 min,yes,0.4365260801341986,-0.6751021035258584,-1.1681344095881867,-0.5059232092665088,-1.1281595654795213,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,2.2588763525070115,1.1341785951184271,1.6020278427091257,-2.395525928557971,30-60 min,yes,0.9046799339969437,0.3336037763011159,0.4625786055451815,0.6123842436090595,0.29106354088112346,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,2.2588763525070115,-0.621573043133603,-1.1250438847637283,0.4174448658971382,>60 min,yes,-0.10806105599185202,-1.3697769075576425,-0.3479816872711103,-0.6590453066602405,-0.293214691322879,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,0.25630277599241197,-0.10414010986363464,-2.395525928557971,30-60 min,yes,-0.4711191467425525,-0.4467158665839021,-0.15133688250502758,-0.3854900989568325,0.19528059391218247,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.5456528527399345,-0.6705319301849193,0.4174448658971382,30-60 min,yes,-0.9153875998980148,-1.4982441658374928,-1.0818025440811259,-1.2594903852041988,-1.370015106654146,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-1.0374089574564522,1.154508379739221,0.4174448658971382,15-30 min,no,-0.3086984219330284,-0.8273595948204961,-0.8419918065615128,-0.7123799697973828,-1.1239071612458702,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.1595331383304372,1.5111254517933639,0.4174448658971382,30-60 min,yes,-0.5093357878742051,0.45255494137505153,0.7407590610679324,0.24592349366675764,-0.5614600128193055,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,1.2727905665593768,-0.8173742539719192,0.4174448658971382,30-60 min,yes,0.9476736552700533,0.3764261957277323,1.2155843213567663,0.9134670193832498,1.5694872393849886,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.20573712881075382,-1.1739913260260617,0.4174448658971382,<15 min,no,-0.9870438020198635,-0.7321986627613476,-0.6357545722946458,-0.8482973371468753,0.19414673231483515,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.0879746046381102,1.2384182790460783,0.4174448658971382,>60 min,no,0.8091383311678121,0.738037737552497,1.4026366966220647,1.06142769776371,0.3747863889566339,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.5797307093546281,1.6439827923625536,-2.395525928557971,>60 min,no,0.6419405262168316,1.7277114309676413,0.817498497074209,1.1491718209893316,-0.09166049334288477,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.8569546522365274,1.4062380776597927,0.4174448658971382,15-30 min,yes,1.7263377183274764,1.6182763590996208,1.4266177703740262,1.7186483854536583,0.1605622600493945,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.6721386903152613,1.154508379739221,0.4174448658971382,15-30 min,no,0.7709216900361595,0.8427147628175605,1.090882737846568,0.9736835745380883,0.10435190237048038,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-0.5753690526532864,1.671952758798173,0.4174448658971382,30-60 min,yes,-0.3325838226403113,-0.39913540055432783,0.09806628451537004,-0.22892705555425313,-0.8663851946579274,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.39491474743336163,1.5600728930556975,0.4174448658971382,15-30 min,no,0.603723885085179,1.0282785803328998,0.33787702203498304,0.7104512048612243,-0.19564077870642133,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,1.4114025380003263,1.5390954182289824,0.4174448658971382,>60 min,no,1.5304774325277568,0.8141664831998155,1.7431679438999148,1.4709002728166103,0.4982276148627957,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,2.2588763525070115,0.6721386903152613,0.5531541013734126,0.4174448658971382,<15 min,yes,1.0862089793722944,1.094891232774304,1.158029744352059,1.2025064841264745,0.30040940342245287,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.810750661756211,0.7629288496405552,-2.395525928557971,>60 min,yes,-0.1367235368405916,0.11473363256507392,0.6064650480569492,0.20979356057385454,0.33363721946329367,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,0.39491474743336163,1.0636059888234595,0.4174448658971382,15-30 min,no,0.6419405262168316,0.9236015550678361,0.12204735826733135,0.6089432976002104,-0.07045196032485546,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,-1.6842648241808842,-0.9642165777589191,0.4174448658971382,30-60 min,yes,-1.8325869870576792,-1.4934861192345357,-1.6237748108754513,-1.7825141785490803,-1.4902024896144606,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,2.2588763525070115,-0.5291650621729698,0.5181916433288888,0.4174448658971382,15-30 min,no,0.05913674895912878,0.24795893744788236,-0.021839084244436438,0.10312423429956982,-0.6452382086240492,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.5291650621729698,0.5741315762001267,0.4174448658971382,30-60 min,no,-1.063477084283169,0.0005405140940961238,-0.24246496276248045,-0.46979327617360606,-0.6562114884038929,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-0.9912049669761356,-1.0341414938479667,0.4174448658971382,15-30 min,yes,-1.3023310913559982,-1.1509067638216008,-1.2400776308440706,-1.330029778385581,-0.7288559799171719,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.7601850145745527,1.2104483126104597,0.4174448658971382,30-60 min,yes,-1.2497832097999757,-0.5704250782607949,-0.3479816872711103,-0.781198889974341,-0.932202751329474,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.3487107569530452,-0.607599505704776,0.4174448658971382,15-30 min,yes,0.0018117872616496293,0.2574750306537967,0.14123221726889998,0.14441558640574448,0.5019062755715534,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,1.6424224904019094,1.0076660559522215,0.4174448658971382,>60 min,yes,1.640350275781258,1.7277114309676413,1.7431679438999148,1.840801968767759,0.8622265037412699,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.4873227283939949,-1.166998834417157,0.4174448658971382,30-60 min,no,1.0002215368260754,-0.30397446849517934,0.28032244503027576,0.3508723469366178,0.9717729011074934,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.5797307093546281,-1.132036376372633,0.4174448658971382,>60 min,no,0.011365947544562596,0.2955394034774566,-0.045820157996397735,0.09452186927744982,1.051598711306997,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.7601850145745527,0.32939436988846027,0.4174448658971382,30-60 min,no,-0.22748805952826665,-0.8368756880264108,-0.75086372630406,-0.6538838876469686,-0.79710355911391,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.621573043133603,0.5881165594179364,0.4174448658971382,30-60 min,no,-0.15105477726496122,-1.0557458317624524,-0.75086372630406,-0.7054980777796871,-0.7317547945535698,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.621573043133603,1.4062380776597927,0.4174448658971382,30-60 min,no,0.8760174531482045,1.0901331861713461,0.09806628451537004,0.7448606649497035,-0.8615456688509412,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,0.7645466712758946,-0.8313592371897284,0.4174448658971382,<15 min,yes,0.8951257737140311,1.042552720141772,0.5201331825498887,0.8859394513124668,1.0508635342864279,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.8063890050548692,0.937741139863174,-2.395525928557971,<15 min,no,-0.06984441486019914,-0.7321986627613476,0.21797165327517654,-0.21172232551001352,-0.9288560963489675,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.3651985475200101,-1.4606834819911563,-2.395525928557971,30-60 min,yes,1.7358918786103898,0.9711820210974105,0.6640196250616566,1.2145497951574415,2.2515696964280396,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-1.3146329003383517,-1.2439162421151093,0.4174448658971382,15-30 min,yes,-1.3883185339022166,-1.3126803483221532,-0.6549394312962148,-1.2095966680759045,-1.0448851688946124,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.1803825855987435,0.07067218035898419,0.4174448658971382,<15 min,no,1.143533941069773,1.7277114309676413,0.9134227920820541,1.3642309465423257,0.9292837836764615,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.6886264808822262,-0.6705319301849193,-2.395525928557971,15-30 min,no,1.4874837112546473,1.4945671474227271,1.3594707638685342,1.5638058150555028,1.8796639037226035,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.6259346998349445,1.3293206699618398,0.4174448658971382,<15 min,yes,1.4444899899815384,0.5905382928608164,0.5297256120506734,0.9237898574097937,0.021767117648876053,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-1.2222249193777184,-0.04120768538349146,0.4174448658971382,30-60 min,no,-1.6797204225310682,-2.2975959951343405,-1.4702959388628989,-1.9631638440135943,-1.1347794723878981,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
