age,gender,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,0.21009878551209554,-0.8033892707541095,0.4174448658971382,>60 min,yes,0.7279279687630507,-0.603731404481497,0.24195272702713783,0.04171629912966741,0.13065180237035293,0.4592797188944473,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,2.2588763525070115,-1.5456528527399345,1.5950353511002213,0.4174448658971382,>60 min,no,-0.4472337460352696,-0.3087325150981365,-0.3527779020215026,-0.836039192106356,-0.3992538829922237,-1.5082912469936367,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-0.5291650621729698,-1.0621114602835855,-2.395525928557971,15-30 min,no,0.34098447730506687,-0.5418767986430506,-1.5854050928723131,-0.8413268757885008,-0.6418405766160012,-0.2141431136520513,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,0.16389479503177873,-0.8593292036253478,0.4174448658971382,30-60 min,no,0.8807945332896608,1.4422286347901958,0.6160574775577339,0.3854157384690742,1.059707224759286,0.43948541090119836,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,-1.6842648241808842,-0.36985479100201507,0.4174448658971382,15-30 min,yes,-1.154241606970844,-1.5172763522493227,-1.4990732273652525,-1.5075750197387354,-1.5020770788279763,-1.5264466461628319,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-0.4829610716926531,-0.048200176992395816,0.4174448658971382,15-30 min,no,0.22155747376865226,-0.10413651117096737,-0.24246496276248045,-0.5240658548598177,-0.04483644408088993,-0.47997245057868004,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,1.2727905665593768,-1.1739913260260617,0.4174448658971382,>60 min,yes,1.4874837112546473,0.14328191218281888,1.023735731341076,0.9670609435049933,0.9547583714894252,1.8631805948257452,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,2.2588763525070115,-0.11332914785012058,1.1824783461748405,0.4174448658971382,<15 min,yes,0.15945543192971678,1.4374705881872387,0.07888142551380074,0.4224295242440873,0.6055023515913627,-0.4657565936049087,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,0.7183426807955777,-0.705494388229443,0.4174448658971382,15-30 min,yes,-0.5953232304204235,-0.4467158665839021,0.44818996129400485,-0.02173590505606937,-0.21516327151886122,0.9254724401372858,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,1.550014509441276,-0.4397797070910626,0.4174448658971382,<15 min,no,1.4779295509717338,0.719005551140667,0.3474694515357677,1.2631712297050972,0.9169079653920975,1.5711603257122135,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,-0.4829610716926531,1.6789452504070774,0.4174448658971382,15-30 min,no,-0.2513734602355496,0.5477158734342,0.12204735826733135,-0.03231127242035896,0.15129747842344063,-0.8059472773832055,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,0.16389479503177873,-0.4048172490465388,0.4174448658971382,30-60 min,no,-0.41857126518653004,0.4097325219484344,0.38104295478851297,0.1950591259118638,0.13409274837920063,0.23057406417455908,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-0.1595331383304372,-1.160006342808252,0.4174448658971382,>60 min,yes,-0.7911835162201435,0.3764261957277323,-0.7940296590575903,-1.0211081209814212,-0.4336633430807033,0.23934973287671577,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,1.0879746046381102,-1.041133985456871,-2.395525928557971,>60 min,no,1.6499044360641715,0.8427147628175605,0.6352423365593033,0.8031427493585065,1.12680567193182,1.5459047450672299,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,-1.1760209288974017,-1.5026384316445849,0.4174448658971382,>60 min,no,-0.8389543176347094,-0.9653429463062614,-1.1585419800874022,-1.1109987435778816,-1.0667974087087166,-0.8234073211574365,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,1.2727905665593768,-0.8103817623630143,0.4174448658971382,>60 min,no,0.398309439002546,0.20989456462422243,-0.8228069475599439,0.5017447794762582,-0.07580495816052148,1.56420012416305,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,0.6259346998349445,1.5950353511002213,0.4174448658971382,15-30 min,no,0.6992654879143108,0.8569889026264327,1.7431679438999148,1.3795002707122812,1.1870222270866586,-0.0484726443389697,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-0.7601850145745527,-1.0271490022390617,0.4174448658971382,30-60 min,no,-1.3644331331949338,-0.9796170861151335,-0.9618971753213194,-0.9259298147028164,-1.190671465027241,-0.4788897903115312,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-1.6842648241808842,0.46225171045765096,0.4174448658971382,15-30 min,no,-1.359656053053477,-1.4887280726315781,-1.0674138998299492,-1.571027223924472,-1.4108920095935065,-1.5645185375661512,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,1.6424224904019094,0.028717230705556072,0.4174448658971382,30-60 min,yes,1.7358918786103898,1.1472297454068352,1.4074329113724566,1.8130903326481482,1.5448806120068403,1.3536278848381254,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,-0.1595331383304372,1.0146585475611258,0.4174448658971382,>60 min,no,-0.007742373021263676,0.23368479763900954,-0.3479816872711103,0.232072911686877,-0.04311597107646607,-0.4642810645418079,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,0.7645466712758946,-0.3069223665218719,0.4174448658971382,15-30 min,no,-0.43290250561089966,1.0282785803328998,0.1796019352720386,0.2902374321904694,0.2803329537552369,0.7497290427497908,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,2.2588763525070115,-0.11332914785012058,0.6580414755069839,0.4174448658971382,<15 min,no,0.22633455391010926,0.40021642874251945,0.0021419895075248598,0.2690866974618902,0.2269982906180938,-0.34841271459608214,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,-0.34434910025170345,-1.0900814267192045,-2.395525928557971,>60 min,yes,0.1690095922126301,0.17183019180056316,-0.14654066775463526,-0.14864031342754255,0.07043524721551442,0.0008578848854683963,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,-0.1595331383304372,0.9796960895166021,0.4174448658971382,15-30 min,no,-0.14627769712350455,0.28602331027154165,1.3306934753661808,0.3113881669190478,0.5280810663922856,-0.4568537362588652,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,1.2252622702707452,-0.4426979807416866,1.3651985475200101,-0.13211007629925306,0.4174448658971382,<15 min,yes,-0.3851317041963338,0.8902952288471347,0.7551477053191097,1.0358008313728744,0.4541007272020555,1.2030913932507856,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,0.3487107569530452,0.7349588832049357,0.4174448658971382,>60 min,yes,0.6944884077728544,1.2186004444511966,0.19399057952321525,1.0093624129621508,0.7603449219895182,-0.011679644781154509,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,-1.5456528527399345,-0.2649674168684438,0.4174448658971382,<15 min,yes,-0.7338585545226647,-1.7837269620149385,-1.2160965570921094,-1.6926439486138007,-1.3455140354253965,-1.4040029331343138,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,1.6886264808822262,-1.5515858729069183,0.4174448658971382,30-60 min,yes,1.229521383615992,-0.46099000639277427,0.9326076510836228,0.5969230857548629,0.610663770604635,2.7532070918892235,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,2.2588763525070115,0.7645466712758946,1.6789452504070774,-2.395525928557971,30-60 min,no,1.7358918786103898,1.1852941182304946,1.7431679438999148,1.6491721385016616,1.6790775063519081,0.022517096207699747,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,0.21009878551209554,-1.2509087337240137,0.4174448658971382,30-60 min,no,0.9237882545627704,0.05287902672662753,0.5345218268010654,0.15804534013685137,0.543565323432101,0.7107046877365356,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-1.268428909858035,1.0426285139967453,-2.395525928557971,<15 min,no,-1.1876811679610402,-0.8654239676441554,-0.3000195397671877,-0.8254638247420668,-0.8482973371468753,-1.2810357983113663,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,0.810750661756211,1.0915759552590787,0.4174448658971382,>60 min,yes,1.3489483871524066,1.042552720141772,1.7431679438999148,1.5116923627658991,1.4881050028608496,0.22370446946545472,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,-0.3905530907320201,0.32939436988846027,0.4174448658971382,>60 min,no,-0.4854503871669221,-0.6084894510844545,0.19878679427360724,-0.34428460966689733,-0.3235530707975702,-0.49226435286684506,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,-1.4532448717793014,-1.6634657386493945,0.4174448658971382,<15 min,no,-0.9965979623027769,-2.1215482708249156,-1.1297646915850483,-1.4388351318708539,-1.5313251199031832,-1.1358137928165606,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,0.6259346998349445,-1.139028867981538,0.4174448658971382,30-60 min,yes,-0.533221188581488,0.9569078812885383,-1.2017079128409323,0.08401776858682501,-0.2771002996781232,1.108141466969395,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,2.2588763525070115,-0.4367570812123367,-0.8173742539719192,0.4174448658971382,15-30 min,yes,-0.7243043942397513,-1.241309649277792,0.08847385501458539,-1.1162864272600264,-0.6779705097089039,-0.20509524769599435,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,-1.5918568432202511,-1.5445933812980135,0.4174448658971382,15-30 min,yes,-2.305517921061881,-2.7686426088271254,-1.9355287696509482,-1.8988636122174447,-2.5257585164602263,-1.3288466680136506,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,0.21009878551209554,0.7419513748138411,0.4174448658971382,15-30 min,no,0.7756987701776165,1.0615849065536018,-0.1897066005081655,0.44358025897266573,0.5951795135648195,-0.12019689549532542,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,0.44111873791367845,0.6300715090713644,0.4174448658971382,30-60 min,yes,-0.09372981556748207,0.8474728094205176,0.8127022823238162,0.8930333719549669,0.5642109994851879,0.09231285389660787,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,1.0879746046381102,0.9167636650364599,0.4174448658971382,<15 min,yes,0.6944884077728544,0.9902142075092404,0.5728915448042033,1.1679929234264925,0.8136795851266605,0.4875759556428983,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,1.0879746046381102,0.45525921884874565,0.4174448658971382,15-30 min,no,0.7183738084801373,1.1757780250245802,1.7431679438999148,1.342486484937268,1.3091758104007594,0.671616220193808,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,1.1803825855987435,0.364356827932984,0.4174448658971382,30-60 min,yes,0.4556344007000252,1.6230344057025778,0.5249293973002808,0.9776363108692828,0.9392741144496091,0.7871681938523466,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
